"task_id","control","canonical_cell","replicate_index","status","reason","subspace_angle_deg","well_error","barrier_error","barrier_height_error","n_wells_found","n_barriers_found","false_double_well","false_target_selection","search_aware_p_value","target_index_recurrence","mean_matched_loading_cosine","identifiability_completion_rate","nominated_component","abstention_reason","missing_control_time_cells","unique_control_observations","total_observations"
"561463731eb2bfe20b60","single_well","control=single_well;n=132;p=100",107,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.26,0.272727272727273,0.37915690523757,0.98989898989899,5,NA,NA,NA,NA
"0cea52fa33383502d8c0","single_well","control=single_well;n=132;p=100",108,"success","",NA,NA,NA,NA,2,1,TRUE,FALSE,0.78,0.202020202020202,0.403525829855492,1,5,NA,NA,NA,NA
"d882e02231df00354639","single_well","control=single_well;n=132;p=100",109,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.28,0.161616161616162,0.38868587196522,1,4,NA,NA,NA,NA
"4de8c3329bfe79adfdcc","single_well","control=single_well;n=132;p=100",110,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.95,0.232323232323232,0.437742204524933,1,3,NA,NA,NA,NA
"c6b06125ad6715b58930","single_well","control=single_well;n=132;p=100",111,"success","",NA,NA,NA,NA,1,0,FALSE,TRUE,0.03,1,0.998984467090909,1,1,NA,NA,NA,NA
"952a62869de548848a00","single_well","control=single_well;n=132;p=100",112,"success","",NA,NA,NA,NA,2,1,TRUE,FALSE,0.69,0.222222222222222,0.325428607001007,1,6,NA,NA,NA,NA
"79505205f381a0adb2f2","single_well","control=single_well;n=132;p=100",113,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.2,0.191919191919192,0.367821052211255,1,5,NA,NA,NA,NA
"ac653cb9721f9e8a8ee3","single_well","control=single_well;n=132;p=100",114,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.71,0.333333333333333,0.513117107330884,0.98989898989899,2,NA,NA,NA,NA
"960899f63de5e1c46cf9","single_well","control=single_well;n=132;p=100",115,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.63,0.343434343434343,0.436546022302982,1,3,NA,NA,NA,NA
"1c0937b3ac054cb9255a","single_well","control=single_well;n=132;p=100",116,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.15,0.303030303030303,0.365626256912401,0.98989898989899,6,NA,NA,NA,NA
"ebed553bad9491adc949","single_well","control=single_well;n=132;p=100",117,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.65,0.252525252525253,0.467057487317121,0.98989898989899,2,NA,NA,NA,NA
"b158d3ff038860ce6fe9","single_well","control=single_well;n=132;p=100",118,"success","",NA,NA,NA,NA,3,2,TRUE,FALSE,0.39,0.343434343434343,0.523152407059473,1,2,NA,NA,NA,NA
"67ba1bdf92203c398a6c","single_well","control=single_well;n=132;p=100",119,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.33,0.232323232323232,0.476886478789518,1,3,NA,NA,NA,NA
"da402b79437bcbd9e96c","single_well","control=single_well;n=132;p=100",120,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.31,1,0.998864336556546,1,1,NA,NA,NA,NA
"e7ab21e7de90a06a3850","single_well","control=single_well;n=132;p=100",121,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.52,0.171717171717172,0.423608006856843,1,4,NA,NA,NA,NA
"8929e53a9bb72d7d5612","single_well","control=single_well;n=132;p=100",122,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.76,1,0.999029880725637,1,1,NA,NA,NA,NA
"d03a742dd4878c04a644","single_well","control=single_well;n=132;p=100",123,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.75,0.101010101010101,0.462332877615723,1,3,NA,NA,NA,NA
"d450269f5e90f344b1bd","single_well","control=single_well;n=132;p=100",124,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.64,0.424242424242424,0.495962417447615,1,2,NA,NA,NA,NA
"77add9b0ba85565f8949","single_well","control=single_well;n=132;p=100",125,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.37,0.212121212121212,0.380043434506254,0.98989898989899,6,NA,NA,NA,NA
"994417688bdc41210cb3","single_well","control=single_well;n=132;p=100",126,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.3,0.232323232323232,0.434287206640099,1,2,NA,NA,NA,NA
"4807890b05fad11dbf3f","single_well","control=single_well;n=132;p=100",127,"success","",NA,NA,NA,NA,2,1,TRUE,FALSE,0.07,0.252525252525253,0.379202532151312,1,5,NA,NA,NA,NA
"c54bd57503f9300c0348","single_well","control=single_well;n=132;p=100",128,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.89,0.303030303030303,0.383795581178739,1,5,NA,NA,NA,NA
"c614a0c293f74db07a47","single_well","control=single_well;n=132;p=100",129,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.38,0.191919191919192,0.425273939765771,1,4,NA,NA,NA,NA
"8e87da87fb2e2ce75951","single_well","control=single_well;n=132;p=100",130,"success","",NA,NA,NA,NA,2,1,TRUE,FALSE,0.97,0.181818181818182,0.434695454750569,1,4,NA,NA,NA,NA
"bb5b02fa5844a06fd3ae","single_well","control=single_well;n=132;p=100",131,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.96,0.222222222222222,0.494691320259624,0.98989898989899,3,NA,NA,NA,NA
"ef7351341beb6d4ba482","single_well","control=single_well;n=132;p=100",132,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.29,0.252525252525253,0.458711637839295,1,3,NA,NA,NA,NA
"01587860a5adc2f49445","single_well","control=single_well;n=132;p=100",133,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.94,0.232323232323232,0.427978145228771,1,3,NA,NA,NA,NA
"8e12a3ef990e86a02923","single_well","control=single_well;n=132;p=100",134,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.35,1,0.998770751406446,1,1,NA,NA,NA,NA
"1b234a52c28897f4980f","single_well","control=single_well;n=132;p=100",135,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.86,0.272727272727273,0.356451935498499,1,6,NA,NA,NA,NA
"9664d3be84eb4dec2d7c","single_well","control=single_well;n=132;p=100",136,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.32,0.333333333333333,0.48165691195839,1,2,NA,NA,NA,NA
"55affce3dec8c6daadd3","single_well","control=single_well;n=132;p=100",137,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.41,0.393939393939394,0.330111421150209,1,6,NA,NA,NA,NA
"e8554289711a29e8a566","single_well","control=single_well;n=132;p=100",138,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.34,0.202020202020202,0.463206006120343,1,4,NA,NA,NA,NA
"29c082fc97cf59d2bfb3","single_well","control=single_well;n=132;p=100",139,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.34,0.282828282828283,0.365749790691417,0.98989898989899,6,NA,NA,NA,NA
"95df5b9b45d04e8fd7a2","single_well","control=single_well;n=132;p=100",140,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.56,0.191919191919192,0.362511788990447,1,6,NA,NA,NA,NA
"79d7f9a758d8de331ab7","single_well","control=single_well;n=132;p=100",141,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.48,1,0.998783027540217,1,1,NA,NA,NA,NA
"fd7c3e3a780df0e92a10","single_well","control=single_well;n=132;p=100",142,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.31,0.141414141414141,0.417910088250781,1,3,NA,NA,NA,NA
"a2442640cc356c6e76f8","single_well","control=single_well;n=132;p=100",143,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.82,0.343434343434343,0.551421583847434,1,2,NA,NA,NA,NA
"e64a7bfc5ed25f90eb2e","single_well","control=single_well;n=132;p=100",144,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.84,0.222222222222222,0.459732027025421,1,4,NA,NA,NA,NA
"561453bd980a0c3b6c65","single_well","control=single_well;n=132;p=100",145,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.84,0.222222222222222,0.372920451469914,1,6,NA,NA,NA,NA
"ec157c5b2485a086fb54","single_well","control=single_well;n=132;p=100",146,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.57,1,0.998890232313747,1,1,NA,NA,NA,NA
"ac15acd53a6776046d32","single_well","control=single_well;n=132;p=100",147,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.53,0.191919191919192,0.434072440960922,1,4,NA,NA,NA,NA
"a312fb6cf5b68639115b","single_well","control=single_well;n=132;p=100",148,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.31,1,0.99898685035796,1,1,NA,NA,NA,NA
"6fa8ea6e6c41b4e50d96","single_well","control=single_well;n=132;p=100",149,"success","",NA,NA,NA,NA,2,1,TRUE,FALSE,0.5,0.262626262626263,0.373954496690955,1,5,NA,NA,NA,NA
"377719e239c3cdb5c5c4","single_well","control=single_well;n=132;p=100",150,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.09,1,0.999251566346805,1,1,NA,NA,NA,NA
"654e493522fd22aae320","single_well","control=single_well;n=132;p=100",151,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.28,0.363636363636364,0.515763529912194,1,2,NA,NA,NA,NA
"762347d29a107cf100cf","single_well","control=single_well;n=132;p=100",152,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.03,0.212121212121212,0.386264302179804,1,4,NA,NA,NA,NA
"05e0401b03e1e4c89dd2","single_well","control=single_well;n=132;p=100",153,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.2,0.202020202020202,0.425875480470421,0.98989898989899,3,NA,NA,NA,NA
"75734c55c31c49f8f136","single_well","control=single_well;n=132;p=100",154,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.85,0.353535353535354,0.363474933849833,1,6,NA,NA,NA,NA
"7600ea5d1e9a3319cd89","single_well","control=single_well;n=132;p=100",155,"success","",NA,NA,NA,NA,1,0,FALSE,TRUE,0.02,1,0.998933702954873,1,1,NA,NA,NA,NA
"e7a4c47b13b4262beaa9","single_well","control=single_well;n=132;p=100",156,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.08,0.333333333333333,0.358804138449468,0.97979797979798,6,NA,NA,NA,NA
"a065e7beabf144ccdcce","single_well","control=single_well;n=132;p=100",157,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.63,0.232323232323232,0.388913869489038,1,5,NA,NA,NA,NA
"a97c2f2db54bad3dc9c7","single_well","control=single_well;n=132;p=100",158,"success","",NA,NA,NA,NA,2,1,TRUE,FALSE,0.95,0.303030303030303,0.472893145224448,1,3,NA,NA,NA,NA
"4c28604e3ea49a888692","single_well","control=single_well;n=132;p=100",159,"success","",NA,NA,NA,NA,2,1,TRUE,FALSE,0.98,0.171717171717172,0.372854179506784,1,5,NA,NA,NA,NA
"881221a102471f84bcae","single_well","control=single_well;n=132;p=100",160,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.43,0.232323232323232,0.466629497256376,0.98989898989899,2,NA,NA,NA,NA
"1c9f07da4dcc7719150e","single_well","control=single_well;n=132;p=100",161,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.4,0.161616161616162,0.405281780414209,1,4,NA,NA,NA,NA
"d0ea6ab89a907ad32e96","single_well","control=single_well;n=132;p=100",162,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.06,0.262626262626263,0.352188102558857,1,6,NA,NA,NA,NA
"faace804e49113e51b25","single_well","control=single_well;n=132;p=100",163,"success","",NA,NA,NA,NA,2,1,TRUE,FALSE,0.58,0.242424242424242,0.463689131912737,0.98989898989899,3,NA,NA,NA,NA
"ea52ae398e47d0598529","single_well","control=single_well;n=132;p=100",164,"success","",NA,NA,NA,NA,2,1,TRUE,FALSE,0.53,0.202020202020202,0.370647978969811,1,4,NA,NA,NA,NA
"b13e844e4cc0dc3cf844","single_well","control=single_well;n=132;p=100",165,"success","",NA,NA,NA,NA,3,2,TRUE,FALSE,0.58,0.151515151515152,0.411157489488426,1,5,NA,NA,NA,NA
"62deaab5326de7313ea6","single_well","control=single_well;n=132;p=100",166,"success","",NA,NA,NA,NA,2,1,TRUE,FALSE,0.76,0.181818181818182,0.427771357872376,1,4,NA,NA,NA,NA
"7dc426447a2a64c247b6","single_well","control=single_well;n=132;p=100",167,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.86,0.272727272727273,0.449268885510296,1,3,NA,NA,NA,NA
"e43e6ac159e40d3f1cc3","single_well","control=single_well;n=132;p=100",168,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.92,0.272727272727273,0.366012284152226,1,5,NA,NA,NA,NA
"b3444d6d557d7aa61305","single_well","control=single_well;n=132;p=100",169,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.6,0.333333333333333,0.335351818316283,1,6,NA,NA,NA,NA
"84801638d3d357743ad5","single_well","control=single_well;n=132;p=100",170,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.63,0.222222222222222,0.337429689231048,1,6,NA,NA,NA,NA
"425f7471f303ff4dd0d5","single_well","control=single_well;n=132;p=100",171,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.99,0.212121212121212,0.43448561409125,1,3,NA,NA,NA,NA
"73775baa95f94430a155","single_well","control=single_well;n=132;p=100",172,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.37,0.303030303030303,0.502246215774993,1,2,NA,NA,NA,NA
"a610db7130bfbf086a14","single_well","control=single_well;n=132;p=100",173,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.6,0.222222222222222,0.439895630793375,1,3,NA,NA,NA,NA
"882575eab39e69855471","single_well","control=single_well;n=132;p=100",174,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.09,0.202020202020202,0.400598974096373,1,5,NA,NA,NA,NA
"379e71bd7fbd51110f02","single_well","control=single_well;n=132;p=100",175,"success","",NA,NA,NA,NA,2,1,TRUE,FALSE,0.95,0.232323232323232,0.398958796738964,1,4,NA,NA,NA,NA
"091fcaab203e1e5351c1","single_well","control=single_well;n=132;p=100",176,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.1,0.252525252525253,0.463317632666481,0.98989898989899,3,NA,NA,NA,NA
"3b67a75e3801bb2422e1","single_well","control=single_well;n=132;p=100",177,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.72,1,0.999138198022118,1,1,NA,NA,NA,NA
"bd3173225254949dc175","single_well","control=single_well;n=132;p=100",178,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.08,0.272727272727273,0.514298971053658,1,2,NA,NA,NA,NA
"7f7570fdc328b80bc6b9","single_well","control=single_well;n=132;p=100",179,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.75,0.191919191919192,0.474150829237846,0.98989898989899,3,NA,NA,NA,NA
"805723bd759985e87c55","single_well","control=single_well;n=132;p=100",180,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.78,0.323232323232323,0.509811148910901,1,2,NA,NA,NA,NA
"65a03bbef67f7c642501","single_well","control=single_well;n=132;p=100",181,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.69,1,0.999098038367781,0.98989898989899,1,NA,NA,NA,NA
"0a3771258f44eb34e37a","single_well","control=single_well;n=132;p=100",182,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.69,0.222222222222222,0.329736307125029,1,6,NA,NA,NA,NA
"7bca5a8cf74f8022f059","single_well","control=single_well;n=132;p=100",183,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.82,0.212121212121212,0.50094770069435,1,3,NA,NA,NA,NA
"0b4c0b3c821fb8bfd708","single_well","control=single_well;n=132;p=100",184,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.8,0.333333333333333,0.494650659402246,1,2,NA,NA,NA,NA
"010d733feead75967016","single_well","control=single_well;n=132;p=100",185,"success","",NA,NA,NA,NA,2,1,TRUE,FALSE,0.1,1,0.998918547239752,1,1,NA,NA,NA,NA
"ad630ce376c1901799f5","single_well","control=single_well;n=132;p=100",186,"success","",NA,NA,NA,NA,2,1,TRUE,FALSE,0.54,0.151515151515152,0.436711441458004,1,4,NA,NA,NA,NA
"4f2b2ae46835e865af85","single_well","control=single_well;n=132;p=100",187,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.28,1,0.999011204102668,1,1,NA,NA,NA,NA
"5a3f44724c75978d7a5e","single_well","control=single_well;n=132;p=100",188,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.22,0.272727272727273,0.345239898137766,0.98989898989899,5,NA,NA,NA,NA
"103a91c754cf50160e12","single_well","control=single_well;n=132;p=100",189,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.07,0.292929292929293,0.384919532236872,1,5,NA,NA,NA,NA
"ffa7103a495b3c52f14d","single_well","control=single_well;n=132;p=100",190,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.89,0.242424242424242,0.423467661678238,1,5,NA,NA,NA,NA
"3a534d5f30e87400d8fe","single_well","control=single_well;n=132;p=100",191,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.71,0.343434343434343,0.344012924297465,1,6,NA,NA,NA,NA
"81446fb3baf4913a63c4","single_well","control=single_well;n=132;p=100",192,"success","",NA,NA,NA,NA,2,1,TRUE,FALSE,0.26,0.363636363636364,0.475471800732825,1,2,NA,NA,NA,NA
"adc4129a03cc04363dbd","single_well","control=single_well;n=132;p=100",193,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.66,0.262626262626263,0.435888231022851,1,4,NA,NA,NA,NA
"ce1048b33534ea7396ef","single_well","control=single_well;n=132;p=100",194,"success","",NA,NA,NA,NA,3,2,TRUE,FALSE,0.01,0.212121212121212,0.401254593233083,1,4,NA,NA,NA,NA
"a38c3bd3b28fb145878f","single_well","control=single_well;n=132;p=100",195,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.85,0.202020202020202,0.396667405764583,1,5,NA,NA,NA,NA
"ec4a63bdf69f24a228c0","single_well","control=single_well;n=132;p=100",196,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.38,0.191919191919192,0.443612592412324,1,3,NA,NA,NA,NA
"3694af7ca656b396ff02","single_well","control=single_well;n=132;p=100",197,"success","",NA,NA,NA,NA,1,0,FALSE,TRUE,0.04,1,0.999126102653232,0.98989898989899,1,NA,NA,NA,NA
"e9367878e64123670e54","single_well","control=single_well;n=132;p=100",198,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.91,0.202020202020202,0.472669563658804,1,3,NA,NA,NA,NA
"2dcb2f6275e0977b41c8","single_well","control=single_well;n=132;p=100",199,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.82,0.181818181818182,0.441447908440968,1,3,NA,NA,NA,NA
"30b0ce979599c8418ca9","single_well","control=single_well;n=132;p=100",200,"success","",NA,NA,NA,NA,3,2,TRUE,FALSE,0.21,0.191919191919192,0.393959953814205,1,5,NA,NA,NA,NA
"afe1c87bc9d4776e014e","single_well","control=single_well;n=192;p=100",1,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.97,0.383838383838384,0.528287876662469,1,2,NA,NA,NA,NA
"9a53abd4b70179d3d86f","single_well","control=single_well;n=192;p=100",2,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.25,0.232323232323232,0.373086233015443,1,5,NA,NA,NA,NA
"d8e0b115d8333d3431aa","single_well","control=single_well;n=192;p=100",3,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.46,0.363636363636364,0.363171213095328,1,6,NA,NA,NA,NA
"8ea1612ba5375d5c6020","single_well","control=single_well;n=192;p=100",4,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.7,0.292929292929293,0.345075834035705,1,6,NA,NA,NA,NA
"c9809e4d4f67079ce2b3","single_well","control=single_well;n=192;p=100",5,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.85,0.151515151515152,0.429299645038102,1,3,NA,NA,NA,NA
"0c32002731a81dc31006","single_well","control=single_well;n=192;p=100",6,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.05,0.151515151515152,0.380074845231169,1,6,NA,NA,NA,NA
"d38b8d7ac33f3f06cbcd","single_well","control=single_well;n=192;p=100",7,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.09,0.191919191919192,0.454919313683986,1,3,NA,NA,NA,NA
"34e81279f71a678fdd53","single_well","control=single_well;n=192;p=100",8,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.47,0.404040404040404,0.313824852676033,1,6,NA,NA,NA,NA
"359f775ad88a17e0cc18","single_well","control=single_well;n=192;p=100",9,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.31,0.212121212121212,0.35050654057602,1,6,NA,NA,NA,NA
"e23267f8f3e26c4d63ab","single_well","control=single_well;n=192;p=100",10,"success","",NA,NA,NA,NA,3,2,TRUE,FALSE,0.72,0.222222222222222,0.439502403347981,1,3,NA,NA,NA,NA
"0da5d4b85e1d85706338","single_well","control=single_well;n=192;p=100",11,"success","",NA,NA,NA,NA,2,1,TRUE,FALSE,0.73,0.242424242424242,0.384742841004005,1,6,NA,NA,NA,NA
"1cefbfdafab1eea87110","single_well","control=single_well;n=192;p=100",12,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.21,0.202020202020202,0.438458746922997,0.98989898989899,4,NA,NA,NA,NA
"a89cbc4d619f41fd31ed","single_well","control=single_well;n=192;p=100",13,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.58,0.373737373737374,0.523627618975739,1,2,NA,NA,NA,NA
"bfad5370e1ce9d025c7a","single_well","control=single_well;n=192;p=100",14,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.61,0.262626262626263,0.365393738469296,1,6,NA,NA,NA,NA
"71bc9c90fb2eb5673825","single_well","control=single_well;n=192;p=100",15,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.54,0.252525252525253,0.355364400880394,1,5,NA,NA,NA,NA
"772e5fb2ee22fce6e27a","single_well","control=single_well;n=192;p=100",16,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.01,0.242424242424242,0.452856623151724,1,3,NA,NA,NA,NA
"52142944149d01020a65","single_well","control=single_well;n=192;p=100",17,"success","",NA,NA,NA,NA,2,1,TRUE,FALSE,0.11,0.323232323232323,0.355513446021991,1,6,NA,NA,NA,NA
"efbee7db89bbc0b63beb","single_well","control=single_well;n=192;p=100",18,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.73,0.202020202020202,0.406095490286218,1,4,NA,NA,NA,NA
"a4474f93984701e2d474","single_well","control=single_well;n=192;p=100",19,"success","",NA,NA,NA,NA,2,1,TRUE,FALSE,0.94,0.262626262626263,0.350530978440448,1,6,NA,NA,NA,NA
"21df2f8ae08372704153","single_well","control=single_well;n=192;p=100",20,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.13,0.282828282828283,0.444411317137448,1,2,NA,NA,NA,NA
"c7960587baa4121e6138","single_well","control=single_well;n=192;p=100",21,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.37,0.383838383838384,0.550342337254816,1,2,NA,NA,NA,NA
"780cd9cc79a3907a0aa1","single_well","control=single_well;n=192;p=100",22,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.28,0.292929292929293,0.53141188216696,1,2,NA,NA,NA,NA
"3707da847d7618fa418d","single_well","control=single_well;n=192;p=100",23,"success","",NA,NA,NA,NA,2,1,TRUE,FALSE,0.05,0.464646464646465,0.515896910376134,1,2,NA,NA,NA,NA
"488c2260fbaa8ed679fb","single_well","control=single_well;n=192;p=100",24,"success","",NA,NA,NA,NA,2,1,TRUE,FALSE,0.26,0.202020202020202,0.384300572801491,1,5,NA,NA,NA,NA
"9cce0ada94d318b0a4cb","single_well","control=single_well;n=192;p=100",25,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.15,0.282828282828283,0.395323489723393,1,4,NA,NA,NA,NA
"c4049656e2f09563c473","single_well","control=single_well;n=192;p=100",26,"success","",NA,NA,NA,NA,2,1,TRUE,FALSE,0.29,0.363636363636364,0.467751278535163,1,2,NA,NA,NA,NA
"f299e26957a4d25b510b","single_well","control=single_well;n=192;p=100",27,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.69,0.202020202020202,0.409147394297653,0.98989898989899,5,NA,NA,NA,NA
"8f2bce3b7c7aa91be3bb","single_well","control=single_well;n=192;p=100",28,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.69,0.242424242424242,0.465203135795559,1,3,NA,NA,NA,NA
"322d26c511fa1909f02a","single_well","control=single_well;n=192;p=100",29,"success","",NA,NA,NA,NA,2,1,TRUE,FALSE,0.8,0.262626262626263,0.443411176032192,0.98989898989899,2,NA,NA,NA,NA
"05d7f8c8ab97a33f6993","single_well","control=single_well;n=192;p=100",30,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.76,0.151515151515152,0.421504814260519,1,4,NA,NA,NA,NA
"16b3921a3eaea3f96411","single_well","control=single_well;n=192;p=100",31,"success","",NA,NA,NA,NA,3,2,TRUE,FALSE,0.53,0.242424242424242,0.369226190235178,1,4,NA,NA,NA,NA
"46f7fda5b9c5c6aba297","single_well","control=single_well;n=192;p=100",32,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.38,0.282828282828283,0.307454557312392,0.98989898989899,6,NA,NA,NA,NA
"4253480d0701ed5bea48","single_well","control=single_well;n=192;p=100",33,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.68,0.232323232323232,0.411971554480606,1,4,NA,NA,NA,NA
"d946f2a7dc3a65a922d6","single_well","control=single_well;n=192;p=100",34,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.25,0.222222222222222,0.380177462145901,1,4,NA,NA,NA,NA
"9265d16d1455d1630570","single_well","control=single_well;n=192;p=100",35,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.04,0.242424242424242,0.309348419452429,0.98989898989899,6,NA,NA,NA,NA
"bcf0bf04258076938845","single_well","control=single_well;n=192;p=100",36,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.71,0.414141414141414,0.538555416207879,1,2,NA,NA,NA,NA
"c25c73df7cb28b263964","single_well","control=single_well;n=192;p=100",37,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.88,0.222222222222222,0.340233635743838,1,6,NA,NA,NA,NA
"caa51f3bf4ef985b185d","single_well","control=single_well;n=192;p=100",38,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.63,1,0.999426282777129,1,1,NA,NA,NA,NA
"f612b251b0f698bbf52c","single_well","control=single_well;n=192;p=100",39,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.68,0.272727272727273,0.398691293397686,1,4,NA,NA,NA,NA
"f323a79fcc7ea159be66","single_well","control=single_well;n=192;p=100",40,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.39,1,0.999369114849546,1,1,NA,NA,NA,NA
"ef7a67803c753b3056c5","single_well","control=single_well;n=192;p=100",41,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.94,1,0.999349616556628,1,1,NA,NA,NA,NA
"4b7a0bc78dfe3392be74","single_well","control=single_well;n=192;p=100",42,"success","",NA,NA,NA,NA,2,1,TRUE,FALSE,0.93,0.212121212121212,0.371305673903568,1,5,NA,NA,NA,NA
