"stratum_digest","stratum","projection_case","shared_signal","noise_sd","metric","estimate","ci_lower","ci_upper","n"
"6a684e761135e25b0d750dbda124311a65a99a352dcefa7c0ced94adb5ed7176","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,2,"projection_error",0.759251890914341,0.740102836789219,0.817692795220943,20
"6a684e761135e25b0d750dbda124311a65a99a352dcefa7c0ced94adb5ed7176","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,2,"elapsed_sec",0.00399999999990541,0.00399999999990541,0.00400000000081491,20
"6a684e761135e25b0d750dbda124311a65a99a352dcefa7c0ced94adb5ed7176","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,2,"peak_vcells_bytes",150643608,150643196,150643616,20
"5c1e427c64420fcc32662e3c56c3dcd1042e7bd5f8ac0c57502832f467a4e26d","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""missing_id"")","missing_id",24,2,"typed_control_pass_rate",1,NA,NA,20
"1f9e5b9fbc3f0e39c69769180c8f2ff1c1074d9d68b7725a6c801201cd4c59f5","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",24,2,"shared_recovery_error",0.817302794703738,0.77378058127009,0.833065629112529,20
"1f9e5b9fbc3f0e39c69769180c8f2ff1c1074d9d68b7725a6c801201cd4c59f5","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",24,2,"response_recovery_error",2.78248980501307,2.66920233390137,2.84906903978549,20
"1f9e5b9fbc3f0e39c69769180c8f2ff1c1074d9d68b7725a6c801201cd4c59f5","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",24,2,"exclusive_leakage",0.135849071239292,0.127474269847012,0.145419721456628,20
"1f9e5b9fbc3f0e39c69769180c8f2ff1c1074d9d68b7725a6c801201cd4c59f5","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",24,2,"projection_error",0.759775772645766,0.6922028586188,0.801268568568731,20
"1f9e5b9fbc3f0e39c69769180c8f2ff1c1074d9d68b7725a6c801201cd4c59f5","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",24,2,"elapsed_sec",0.00399999999990541,0.00399999999990541,0.00500000000010914,20
"1f9e5b9fbc3f0e39c69769180c8f2ff1c1074d9d68b7725a6c801201cd4c59f5","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",24,2,"peak_vcells_bytes",150643608,150643196,150643616,20
"c80e020ee7be805fca67ec03c1cc3883b09e3828292f3be7135e81284ea87f89","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""missing_id"")","missing_id",24,2,"typed_control_pass_rate",1,NA,NA,20
"3930d8a849670d06d82deeaba3f6075bf062ae35236142f92070290b3662f953","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,2,"shared_recovery_error",0.81730279470374,0.773780581270089,0.83306562911253,20
"3930d8a849670d06d82deeaba3f6075bf062ae35236142f92070290b3662f953","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,2,"response_recovery_error",2.78248980501306,2.66920233390138,2.84906903978549,20
"3930d8a849670d06d82deeaba3f6075bf062ae35236142f92070290b3662f953","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,2,"exclusive_leakage",0.135849071239291,0.127474269847013,0.145419721456628,20
"3930d8a849670d06d82deeaba3f6075bf062ae35236142f92070290b3662f953","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,2,"projection_error",0.759251890914341,0.740102836789219,0.817692795220943,20
"3930d8a849670d06d82deeaba3f6075bf062ae35236142f92070290b3662f953","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,2,"elapsed_sec",0.00399999999990541,0.00399999999990541,0.00399999999990541,20
"3930d8a849670d06d82deeaba3f6075bf062ae35236142f92070290b3662f953","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,2,"peak_vcells_bytes",150643608,150643196,150643616,20
"a8999d1e741204d7efb31ef605f589d76fa0f959298966134430672e3da3c7f3","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""missing_id"")","missing_id",24,2,"typed_control_pass_rate",1,NA,NA,20
"a6a8526a0ae69527cba76dd1d7e2071f7cc820dbe0a1f30d072afb9f49c7ec0b","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",24,1,"shared_recovery_error",0.288828686832117,0.269567061713222,0.295022384545103,20
"a6a8526a0ae69527cba76dd1d7e2071f7cc820dbe0a1f30d072afb9f49c7ec0b","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",24,1,"response_recovery_error",0.960964819422587,0.950900399474043,0.97221623324433,20
"a6a8526a0ae69527cba76dd1d7e2071f7cc820dbe0a1f30d072afb9f49c7ec0b","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",24,1,"exclusive_leakage",0.0591457763076483,0.0499503805318064,0.066504360673618,20
"a6a8526a0ae69527cba76dd1d7e2071f7cc820dbe0a1f30d072afb9f49c7ec0b","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",24,1,"projection_error",0.245010420693805,0.236431962799578,0.254199917331636,20
"a6a8526a0ae69527cba76dd1d7e2071f7cc820dbe0a1f30d072afb9f49c7ec0b","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",24,1,"elapsed_sec",0.00399999999990541,0.00349999999980355,0.00399999999990541,20
"a6a8526a0ae69527cba76dd1d7e2071f7cc820dbe0a1f30d072afb9f49c7ec0b","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",24,1,"peak_vcells_bytes",150312016,150312016,150312016,20
"6ca5b0dfeb0d17aa926a7cdc5e7f231f688abc02492d2a2f9eb5e5f18345a897","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""missing_id"")","missing_id",24,1,"typed_control_pass_rate",1,NA,NA,20
"b513f84c50ee3588235dd26adf76c6c2174ef5f3d173fb4138fc10c8bd49b2b4","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,1,"shared_recovery_error",0.288828686832117,0.269567061713222,0.295022384545103,20
"b513f84c50ee3588235dd26adf76c6c2174ef5f3d173fb4138fc10c8bd49b2b4","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,1,"response_recovery_error",0.960964819422589,0.950900399474048,0.972216233244332,20
"b513f84c50ee3588235dd26adf76c6c2174ef5f3d173fb4138fc10c8bd49b2b4","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,1,"exclusive_leakage",0.0591457763076482,0.0499503805318064,0.0665043606736179,20
"b513f84c50ee3588235dd26adf76c6c2174ef5f3d173fb4138fc10c8bd49b2b4","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,1,"projection_error",0.245518732360702,0.229875569576237,0.249611817952123,20
"b513f84c50ee3588235dd26adf76c6c2174ef5f3d173fb4138fc10c8bd49b2b4","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,1,"elapsed_sec",0.00400000000081491,0.00399999999990541,0.00500000000010914,20
"b513f84c50ee3588235dd26adf76c6c2174ef5f3d173fb4138fc10c8bd49b2b4","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,1,"peak_vcells_bytes",150312016,150312016,150312016,20
"cd911ab5d0cac430d816e35bf0801c2920b5977e816fa4d0cb46dac65920a102","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""missing_id"")","missing_id",24,1,"typed_control_pass_rate",1,NA,NA,20
"8f327a2601af1587afe139347b9030409d858cdd5e2a6889d86377a0a571231f","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",24,1,"shared_recovery_error",0.288828686832117,0.269567061713222,0.295022384545103,20
"8f327a2601af1587afe139347b9030409d858cdd5e2a6889d86377a0a571231f","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",24,1,"response_recovery_error",0.960964819422587,0.950900399474043,0.97221623324433,20
"8f327a2601af1587afe139347b9030409d858cdd5e2a6889d86377a0a571231f","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",24,1,"exclusive_leakage",0.0591457763076483,0.0499503805318064,0.066504360673618,20
"8f327a2601af1587afe139347b9030409d858cdd5e2a6889d86377a0a571231f","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",24,1,"projection_error",0.245010420693805,0.236431962799578,0.254199917331636,20
"8f327a2601af1587afe139347b9030409d858cdd5e2a6889d86377a0a571231f","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",24,1,"elapsed_sec",0.00399999999990541,0.00399999999899592,0.00399999999990541,20
"8f327a2601af1587afe139347b9030409d858cdd5e2a6889d86377a0a571231f","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",24,1,"peak_vcells_bytes",150312016,150312016,150312016,20
"c64d65daef4ffbadce55f103da794f02500a3a299353b14d05f67f797c671b51","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""missing_id"")","missing_id",24,1,"typed_control_pass_rate",1,NA,NA,20
"35098be485aa779a23a4764010aa5bccb77c4cd80f0f6ee78d8dd15f9393d2a5","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,1,"shared_recovery_error",0.288828686832117,0.269567061713222,0.295022384545103,20
"35098be485aa779a23a4764010aa5bccb77c4cd80f0f6ee78d8dd15f9393d2a5","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,1,"response_recovery_error",0.960964819422589,0.950900399474048,0.972216233244332,20
"35098be485aa779a23a4764010aa5bccb77c4cd80f0f6ee78d8dd15f9393d2a5","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,1,"exclusive_leakage",0.0591457763076482,0.0499503805318064,0.0665043606736179,20
"35098be485aa779a23a4764010aa5bccb77c4cd80f0f6ee78d8dd15f9393d2a5","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,1,"projection_error",0.245518732360702,0.229875569576237,0.249611817952123,20
"35098be485aa779a23a4764010aa5bccb77c4cd80f0f6ee78d8dd15f9393d2a5","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,1,"elapsed_sec",0.00399999999990541,0.00399999999990541,0.00400000000081491,20
"35098be485aa779a23a4764010aa5bccb77c4cd80f0f6ee78d8dd15f9393d2a5","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,1,"peak_vcells_bytes",150313032,150313032,150313032,20
"2d3de185f28036748b0ad224e0a4fa2681c4a6e3a99e2925b65c8a9a4d554e32","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""missing_id"")","missing_id",24,1,"typed_control_pass_rate",1,NA,NA,20
"bade7ceffa2bc0c53f0bda5dc1ac046e6f4229fcc00a8dbddcda797c9a7d4c11","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",24,1,"shared_recovery_error",0.389790424495297,0.36894737322133,0.407795959685795,20
"bade7ceffa2bc0c53f0bda5dc1ac046e6f4229fcc00a8dbddcda797c9a7d4c11","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",24,1,"response_recovery_error",1.30473497340647,1.26007684268298,1.33936942291327,20
"bade7ceffa2bc0c53f0bda5dc1ac046e6f4229fcc00a8dbddcda797c9a7d4c11","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",24,1,"exclusive_leakage",0.112222451237805,0.100461429026312,0.11987978351265,20
"bade7ceffa2bc0c53f0bda5dc1ac046e6f4229fcc00a8dbddcda797c9a7d4c11","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",24,1,"projection_error",0.273085688467166,0.266119039293969,0.294079115354388,20
"bade7ceffa2bc0c53f0bda5dc1ac046e6f4229fcc00a8dbddcda797c9a7d4c11","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",24,1,"elapsed_sec",0.00399999999990541,0.00300000000015643,0.00399999999990541,20
"bade7ceffa2bc0c53f0bda5dc1ac046e6f4229fcc00a8dbddcda797c9a7d4c11","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",24,1,"peak_vcells_bytes",150643608,150643196,150643616,20
"e28d8199a94b3def5e802c45876087d5cac67b62b412bbda4f3bd5ceb5eda419","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""missing_id"")","missing_id",24,1,"typed_control_pass_rate",1,NA,NA,20
"556228545a0912e742b1d652cf31bab3cffd64221f45cd662171f96409ff149a","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,1,"shared_recovery_error",0.389790424495297,0.36894737322133,0.407795959685795,20
"556228545a0912e742b1d652cf31bab3cffd64221f45cd662171f96409ff149a","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,1,"response_recovery_error",1.30473497340647,1.26007684268298,1.33936942291327,20
"556228545a0912e742b1d652cf31bab3cffd64221f45cd662171f96409ff149a","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,1,"exclusive_leakage",0.112222451237805,0.100461429026312,0.119879783512649,20
"556228545a0912e742b1d652cf31bab3cffd64221f45cd662171f96409ff149a","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,1,"projection_error",0.290097812284113,0.276396182434889,0.299129492599761,20
"556228545a0912e742b1d652cf31bab3cffd64221f45cd662171f96409ff149a","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,1,"elapsed_sec",0.00399999999990541,0.00399999999945067,0.00399999999990541,20
"556228545a0912e742b1d652cf31bab3cffd64221f45cd662171f96409ff149a","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,1,"peak_vcells_bytes",150643608,150643196,150643616,20
"1f0af123f13b9606a6cb39b68196b91253e09cb7199f1b8910aaa99bbb5f99d2","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""missing_id"")","missing_id",24,1,"typed_control_pass_rate",1,NA,NA,20
"2db893f2c25ef28cd66afde43d9606e9ff79c2d675bcf21b29a2823f4a3931ab","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",24,1,"shared_recovery_error",0.389790424495297,0.36894737322133,0.407795959685795,20
"2db893f2c25ef28cd66afde43d9606e9ff79c2d675bcf21b29a2823f4a3931ab","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",24,1,"response_recovery_error",1.30473497340647,1.26007684268298,1.33936942291327,20
"2db893f2c25ef28cd66afde43d9606e9ff79c2d675bcf21b29a2823f4a3931ab","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",24,1,"exclusive_leakage",0.112222451237805,0.100461429026312,0.122858664157648,20
"2db893f2c25ef28cd66afde43d9606e9ff79c2d675bcf21b29a2823f4a3931ab","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",24,1,"projection_error",0.273085688467166,0.266119039293969,0.294079115354388,20
"2db893f2c25ef28cd66afde43d9606e9ff79c2d675bcf21b29a2823f4a3931ab","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",24,1,"elapsed_sec",0.00399999999990541,0.00399999999990541,0.00400000000081491,20
"2db893f2c25ef28cd66afde43d9606e9ff79c2d675bcf21b29a2823f4a3931ab","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",24,1,"peak_vcells_bytes",150643608,150643196,150643616,20
"ccdb97134029314a45c82058ffa1abf6147ed13787b8397bb18eef67b9ba92c9","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""missing_id"")","missing_id",24,1,"typed_control_pass_rate",1,NA,NA,20
"2655420c538af8304beabcd1f264b69d24fef875b67e190a1cc51ff424cf16d3","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,1,"shared_recovery_error",0.389790424495297,0.36894737322133,0.407795959685795,20
"2655420c538af8304beabcd1f264b69d24fef875b67e190a1cc51ff424cf16d3","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,1,"response_recovery_error",1.30473497340647,1.26007684268298,1.33936942291327,20
"2655420c538af8304beabcd1f264b69d24fef875b67e190a1cc51ff424cf16d3","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,1,"exclusive_leakage",0.112222451237805,0.100461429026312,0.119879783512649,20
"2655420c538af8304beabcd1f264b69d24fef875b67e190a1cc51ff424cf16d3","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,1,"projection_error",0.290097812284113,0.276396182434889,0.299129492599761,20
"2655420c538af8304beabcd1f264b69d24fef875b67e190a1cc51ff424cf16d3","list(n = 60L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,1,"elapsed_sec",0.00399999999990541,0.00300000000061118,0.00399999999990541,20
